category,direction,origin_id,destination_id,origin_x,origin_y,destination_x,destination_y,euclidean_m,band_min_m,band_max_m
max_distance,right_to_left,9217030677,658621286,4.4808779,51.8838649,4.4640071,51.8954846,1737.9845742668836,1500.0,2439.6902733031566
max_distance,diagonal_ne,11950632473,4881709861,4.4624275,51.8858458,4.4823848,51.8915704,1514.4788481592516,1500.0,2439.6902733031566
max_distance,diagonal_ne,44209437,4800616250,4.4678828,51.8802733,4.4704809,51.8946022,1604.3117733284598,1500.0,2439.6902733031566
max_distance,diagonal_ne,44209433,4800957179,4.4618959,51.8803857,4.4743769,51.8933788,1681.7957545829117,1500.0,2439.6902733031566
max_distance,diagonal_ne,1706290483,4800616078,4.4644332,51.8811893,4.4656904,51.8946785,1503.3727085523792,1500.0,2439.6902733031566
max_distance,diagonal_ne,6376525999,44277437,4.4652983,51.8813426,4.4765686,51.8934703,1556.5904322764247,1500.0,2439.6902733031566
max_distance,diagonal_ne,4549088999,4773516074,4.4653677,51.8816218,4.4821723,51.890964,1555.3762445322798,1500.0,2439.6902733031566
max_distance,diagonal_ne,4549089000,4805637041,4.4650488,51.8817063,4.4811864,51.8947357,1826.5082822955592,1500.0,2439.6902733031566
max_distance,diagonal_ne,12290937577,44281139,4.4613343,51.8799202,4.4679401,51.8940394,1635.488041224589,1500.0,2439.6902733031566
max_distance,diagonal_ne,6015229272,4870727212,4.4641503,51.879707,4.4758649,51.8929273,1677.5813500547,1500.0,2439.6902733031566
max_distance,diagonal_ne,9445996031,4805637045,4.4640791,51.8832988,4.4809193,51.8943744,1692.0036797945008,1500.0,2439.6902733031566
max_distance,diagonal_ne,44214566,6267751604,4.4636041,51.8814339,4.4744637,51.8936117,1547.5665593355427,1500.0,2439.6902733031566
max_distance,diagonal_ne,44213654,5952348163,4.4688602,51.8811396,4.4773844,51.8938836,1534.621482038316,1500.0,2439.6902733031566
max_distance,diagonal_sw,6372770693,5045230035,4.4820586,51.8883483,4.4611422,51.8810083,1655.6297304513682,1500.0,2439.6902733031566
max_distance,diagonal_sw,4805646189,4059915531,4.4800778,51.894437,4.4661352,51.8816125,1719.762478324105,1500.0,2439.6902733031566
max_distance,diagonal_sw,4805637045,2341731122,4.4809193,51.8943744,4.474441,51.880756,1579.5374682778788,1500.0,2439.6902733031566
max_distance,diagonal_sw,1704063922,5323735496,4.4684077,51.895194,4.4651662,51.8796504,1743.802462540375,1500.0,2439.6902733031566
max_distance,diagonal_sw,4870774928,1706290447,4.4688659,51.8957472,4.4637095,51.8797082,1819.552883749594,1500.0,2439.6902733031566
max_distance,diagonal_sw,4864200808,6436307040,4.4766704,51.8935851,4.4693756,51.8801542,1576.5361616936223,1500.0,2439.6902733031566
max_distance,diagonal_sw,4800520912,5325217355,4.4685309,51.8956646,4.4641658,51.8799349,1775.7847236751334,1500.0,2439.6902733031566
max_distance,diagonal_sw,4805646191,2341731124,4.4794681,51.8945515,4.4737449,51.8808602,1573.5026292508635,1500.0,2439.6902733031566
max_distance,diagonal_sw,735629696,44215030,4.471811,51.8943938,4.4611657,51.881508,1610.213993138316,1500.0,2439.6902733031566
max_distance,diagonal_sw,5077435661,6374109964,4.4812557,51.8902636,4.4622264,51.8829953,1539.6807186870724,1500.0,2439.6902733031566
max_distance,diagonal_sw,5303090430,1705474270,4.4829968,51.8886795,4.4636651,51.882182,1514.7088211662776,1500.0,2439.6902733031566
max_distance,diagonal_sw,12407756583,5323735499,4.4666093,51.8949827,4.4643892,51.8798738,1688.0298434019448,1500.0,2439.6902733031566
max_distance,any_direction,4800616053,5045230035,4.4667124,51.8947524,4.4611422,51.8810083,1576.5951580292128,1500.0,2439.6902733031566
max_distance,any_direction,11345083442,11293349870,4.4610905,51.8804875,4.4830036,51.8851902,1597.0245212436623,1500.0,2439.6902733031566
max_distance,any_direction,44211232,4548309836,4.4711308,51.8806893,4.4682465,51.8956168,1672.740904635719,1500.0,2439.6902733031566
max_distance,any_direction,4800964166,6376561290,4.4761368,51.8934706,4.4655576,51.8814829,1519.7352986772116,1500.0,2439.6902733031566
max_distance,any_direction,4800565922,9076947918,4.4677595,51.8955051,4.4829871,51.8842835,1630.3395879877978,1500.0,2439.6902733031566
max_distance,any_direction,44282547,5323735503,4.4623,51.8944,4.4648172,51.879855,1627.6059889957926,1500.0,2439.6902733031566
max_distance,any_direction,44207922,10085683927,4.4726173,51.8801115,4.4648808,51.8955889,1802.5915478800557,1500.0,2439.6902733031566
max_distance,any_direction,4800520539,12853058053,4.4639834,51.8962852,4.4704207,51.8829164,1552.1020672235388,1500.0,2439.6902733031566
max_distance,any_direction,4486100478,929147314,4.4615095,51.8928374,4.4826433,51.8836539,1777.982597095098,1500.0,2439.6902733031566
max_distance,any_direction,6389110122,11703966615,4.4626541,51.8952474,4.4740312,51.8826405,1606.5913950060037,1500.0,2439.6902733031566
max_distance,any_direction,4549088994,12407756582,4.4661254,51.8812657,4.4667855,51.8951475,1545.2301195005741,1500.0,2439.6902733031566
max_distance,any_direction,6918626895,4800957190,4.4792014,51.8798065,4.4738323,51.8936104,1579.7546575278295,1500.0,2439.6902733031566
max_distance,any_direction,1706290489,4800520534,4.4693747,51.8817875,4.4640848,51.8965081,1677.8935067116822,1500.0,2439.6902733031566
max_distance,any_direction,4879794821,44211706,4.4764909,51.8936254,4.4687538,51.8808223,1520.8831235296943,1500.0,2439.6902733031566
max_distance,any_direction,5325217456,1771148942,4.4620259,51.8807103,4.4689669,51.8955923,1723.4287736025062,1500.0,2439.6902733031566
max_distance,any_direction,4059915583,658621313,4.4661322,51.8812296,4.465126,51.895989,1643.668631449718,1500.0,2439.6902733031566
max_distance,any_direction,9077238451,4864202178,4.4699267,51.8802931,4.4687151,51.8956078,1706.0341271357042,1500.0,2439.6902733031566
max_distance,any_direction,1230974029,5325217452,4.475008,51.8921575,4.4615379,51.8809627,1552.9444754113374,1500.0,2439.6902733031566
max_distance,any_direction,6267751646,1705474234,4.4759446,51.8940407,4.4659532,51.8818574,1520.131246273736,1500.0,2439.6902733031566
max_distance,any_direction,658621362,1705474237,4.4683059,51.8958432,4.4664085,51.8818673,1560.5091758399678,1500.0,2439.6902733031566
max_distance,any_direction,4549089002,6267751650,4.4649704,51.8816206,4.4759016,51.8939592,1565.6169252311306,1500.0,2439.6902733031566
max_distance,any_direction,7707902968,7214490383,4.4826509,51.8827974,4.4625254,51.8904111,1624.1073208530795,1500.0,2439.6902733031566
max_distance,any_direction,44207919,7728403256,4.4680717,51.8800064,4.469423,51.8955062,1727.0963527535268,1500.0,2439.6902733031566
max_distance,any_direction,4548309835,11703965091,4.4680086,51.895471,4.4775446,51.8825141,1584.1075978884637,1500.0,2439.6902733031566
